1101,"1101台泥"
1102,"1102亞泥"
1103,"1103嘉泥"
1104,"1104環泥"
1108,"1108幸福"
1109,"1109信大"
1110,"1110東泥"
1201,"1201味全"
1203,"1203味王"
1210,"1210大成"
1213,"1213大飲"
1215,"1215卜蜂"
1216,"1216統一"
1217,"1217愛之味"
1218,"1218泰山"
1219,"1219福壽"
1220,"1220台榮"
1225,"1225福懋油"
1227,"1227佳格"
1229,"1229聯華"
1231,"1231聯華食"
1232,"1232大統益"
1233,"1233天仁"
1234,"1234黑松"
1235,"1235興泰"
1236,"1236宏亞"
1256,"1256鮮活果汁-KY"
1262,"1262綠悅-KY"
1301,"1301台塑"
1303,"1303南亞"
1304,"1304台聚"
1305,"1305華夏"
1307,"1307三芳"
1308,"1308亞聚"
1309,"1309台達化"
1310,"1310台苯"
1312,"1312國喬"
1313,"1313聯成"
1314,"1314中石化"
1315,"1315達新"
1316,"1316上曜"
1319,"1319東陽"
1321,"1321大洋"
1323,"1323永裕"
1324,"1324地球"
1325,"1325恆大"
1326,"1326台化"
1337,"1337再生-KY"
1338,"1338廣華-KY"
1339,"1339昭輝"
1340,"1340勝悅-KY"
1402,"1402遠東新"
1409,"1409新纖"
1410,"1410南染"
1413,"1413宏洲"
1414,"1414東和"
1416,"1416廣豐"
1417,"1417嘉裕"
1418,"1418東華"
1419,"1419新紡"
1423,"1423利華"
1432,"1432大魯閣"
1434,"1434福懋"
1435,"1435中福"
1436,"1436華友聯"
1437,"1437勤益控"
1438,"1438裕豐"
1439,"1439中和"
1440,"1440南紡"
1441,"1441大東"
1442,"1442名軒"
1443,"1443立益"
1444,"1444力麗"
1445,"1445大宇"
1446,"1446宏和"
1447,"1447力鵬"
1449,"1449佳和"
1451,"1451年興"
1452,"1452宏益"
1453,"1453大將"
1454,"1454台富"
1455,"1455集盛"
1456,"1456怡華"
1457,"1457宜進"
1459,"1459聯發"
1460,"1460宏遠"
1463,"1463強盛"
1464,"1464得力"
1465,"1465偉全"
1466,"1466聚隆"
1467,"1467南緯"
1468,"1468昶和"
1469,"1469理隆"
1470,"1470大統染"
1471,"1471首利"
1472,"1472三洋紡"
1473,"1473台南"
1474,"1474弘裕"
1475,"1475本盟"
1476,"1476儒鴻"
1477,"1477聚陽"
1503,"1503士電"
1504,"1504東元"
1506,"1506正道"
1507,"1507永大"
1512,"1512瑞利"
1513,"1513中興電"
1514,"1514亞力"
1515,"1515力山"
1516,"1516川飛"
1517,"1517利奇"
1519,"1519華城"
1521,"1521大億"
1522,"1522堤維西"
1524,"1524耿鼎"
1525,"1525江申"
1526,"1526日馳"
1527,"1527鑽全"
1528,"1528恩德"
1529,"1529樂士"
1530,"1530亞崴"
1531,"1531高林股"
1532,"1532勤美"
1533,"1533車王電"
1535,"1535中宇"
1536,"1536和大"
1537,"1537廣隆"
1538,"1538正峰新"
1539,"1539巨庭"
1540,"1540喬福"
1541,"1541錩泰"
1558,"1558伸興"
1560,"1560中砂"
1568,"1568倉佑"
1582,"1582信錦"
1583,"1583程泰"
1589,"1589永冠-KY"
1590,"1590亞德客-KY"
1592,"1592英瑞-KY"
1598,"1598岱宇"
1603,"1603華電"
1604,"1604聲寶"
1605,"1605華新"
1608,"1608華榮"
1609,"1609大亞"
1611,"1611中電"
1612,"1612宏泰"
1613,"1613台一"
1614,"1614三洋電"
1615,"1615大山"
1616,"1616億泰"
1617,"1617榮星"
1618,"1618合機"
1626,"1626艾美特-KY"
1701,"1701中化"
1702,"1702南僑"
1704,"1704榮化"
1707,"1707葡萄王"
1708,"1708東鹼"
1709,"1709和益"
1710,"1710東聯"
1711,"1711永光"
1712,"1712興農"
1713,"1713國化"
1714,"1714和桐"
1715,"1715萬洲"
1717,"1717長興"
1718,"1718中纖"
1720,"1720生達"
1721,"1721三晃"
1722,"1722台肥"
1723,"1723中碳"
1724,"1724台硝"
1725,"1725元禎"
1726,"1726永記"
1727,"1727中華化"
1729,"1729必翔"
1730,"1730花仙子"
1731,"1731美吾華"
1732,"1732毛寶"
1733,"1733五鼎"
1734,"1734杏輝"
1735,"1735日勝化"
1736,"1736喬山"
1737,"1737臺鹽"
1762,"1762中化生"
1773,"1773勝一"
1776,"1776展宇"
1783,"1783和康生"
1786,"1786科妍"
1789,"1789神隆"
1802,"1802台玻"
1805,"1805寶徠"
1806,"1806冠軍"
1808,"1808潤隆"
1809,"1809中釉"
1810,"1810和成"
1817,"1817凱撒衛"
1902,"1902台紙"
1903,"1903士紙"
1904,"1904正隆"
1905,"1905華紙"
1906,"1906寶隆"
1907,"1907永豐餘"
1909,"1909榮成"
2002,"2002中鋼"
2006,"2006東和鋼鐵"
2007,"2007燁興"
2008,"2008高興昌"
2009,"2009第一銅"
2010,"2010春源"
2012,"2012春雨"
2013,"2013中鋼構"
2014,"2014中鴻"
2015,"2015豐興"
2017,"2017官田鋼"
2020,"2020美亞"
2022,"2022聚亨"
2023,"2023燁輝"
2024,"2024志聯"
2025,"2025千興"
2027,"2027大成鋼"
2028,"2028威致"
2029,"2029盛餘"
2030,"2030彰源"
2031,"2031新光鋼"
2032,"2032新鋼"
2033,"2033佳大"
2034,"2034允強"
2038,"2038海光"
2049,"2049上銀"
2059,"2059川湖"
2062,"2062橋椿"
2069,"2069運錩"
2101,"2101南港"
2102,"2102泰豐"
2103,"2103台橡"
2104,"2104中橡"
2105,"2105正新"
2106,"2106建大"
2107,"2107厚生"
2108,"2108南帝"
2109,"2109華豐"
2114,"2114鑫永銓"
2115,"2115六暉-KY"
2201,"2201裕隆"
2204,"2204中華"
2206,"2206三陽工業"
2207,"2207和泰車"
2208,"2208台船"
2227,"2227裕日車"
2228,"2228劍麟"
2231,"2231為升"
2236,"2236百達-KY"
2239,"2239英利-KY"
2301,"2301光寶科"
2302,"2302麗正"
2303,"2303聯電"
2305,"2305全友"
2308,"2308台達電"
2311,"2311日月光"
2312,"2312金寶"
2313,"2313華通"
2314,"2314台揚"
2316,"2316楠梓電"
2317,"2317鴻海"
2321,"2321東訊"
2323,"2323中環"
2324,"2324仁寶"
2325,"2325矽品"
2327,"2327國巨"
2328,"2328廣宇"
2329,"2329華泰"
2330,"2330台積電"
2331,"2331精英"
2332,"2332友訊"
2337,"2337旺宏"
2338,"2338光罩"
2340,"2340光磊"
2342,"2342茂矽"
2344,"2344華邦電"
2345,"2345智邦"
2347,"2347聯強"
2348,"2348海悅"
2349,"2349錸德"
2351,"2351順德"
2352,"2352佳世達"
2353,"2353宏碁"
2354,"2354鴻準"
2355,"2355敬鵬"
2356,"2356英業達"
2357,"2357華碩"
2358,"2358廷鑫"
2359,"2359所羅門"
2360,"2360致茂"
2362,"2362藍天"
2363,"2363矽統"
2364,"2364倫飛"
2365,"2365昆盈"
2367,"2367燿華"
2368,"2368金像電"
2369,"2369菱生"
2371,"2371大同"
2373,"2373震旦行"
2374,"2374佳能"
2375,"2375智寶"
2376,"2376技嘉"
2377,"2377微星"
2379,"2379瑞昱"
2380,"2380虹光"
2383,"2383台光電"
2385,"2385群光"
2387,"2387精元"
2388,"2388威盛"
2390,"2390云辰"
2392,"2392正崴"
2393,"2393億光"
2395,"2395研華"
2397,"2397友通"
2399,"2399映泰"
2401,"2401凌陽"
2402,"2402毅嘉"
2404,"2404漢唐"
2405,"2405浩鑫"
2406,"2406國碩"
2408,"2408南亞科"
2409,"2409友達"
